limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
200000,1,30,0,0,1,0,0,22,5.24955,1081422,31512,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,0,35,1,0,0,1,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30000,1,24,1,0,0,1,0,0,3.6748666666666665,116195,5949,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,0,24,0,0,1,0,0,0,0.6344285714285715,96222,7402,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
10000,1,21,0,0,0,0,0,2,2.7316,29842,2526,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,29,0,0,0,1,0,-6,-0.0127,9256,11796,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200000,0,37,0,0,0,1,1,3,0.26999,60888,6890,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,23,1,0,0,1,0,7,5.09325,108154,6289,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50000,0,33,0,1,0,0,1,4,2.40924,153814,33352,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
200000,0,26,1,0,0,0,1,0,4.91416,1015813,32981,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,50,0,0,1,0,0,-4,0.05898125,38090,19216,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
380000,1,46,0,0,1,0,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,1,34,0,0,0,0,0,12,4.84365,1044961,76231,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,47,0,0,0,1,1,-12,-0.8559,5702,48497,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,1,35,0,0,1,0,0,-2,0.022404,37407,26205,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
130000,0,28,0,0,0,1,0,-6,-0.016969230769230768,13256,15462,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60000,1,31,1,0,0,0,1,-4,1.1610333333333334,70689,1027,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,29,0,0,0,1,0,-3,0.4071,33618,13263,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,43,0,0,0,0,1,-12,0.0069,1242,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30000,0,38,1,0,0,1,1,4,0.29256666666666664,18677,9900,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50000,1,32,0,0,0,0,0,0,4.621980000000001,239459,8360,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,50,1,0,0,0,0,2,3.8973800000000005,203399,8530,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,0,28,0,0,1,0,0,0,1.3291388888888889,502989,24499,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,28,0,0,1,0,1,0,5.1208277777777775,959455,37706,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,29,0,0,1,0,0,2,5.224018181818182,613087,38445,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,29,0,0,1,0,0,-10,0.01145,2290,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,0,33,0,0,0,1,1,-11,0.05454,20890,15436,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
230000,0,27,0,0,0,1,0,0,0.7934304347826087,213189,30700,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,0,37,0,0,0,1,1,-1,2.483657142857143,379812,32100,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,30,0,0,0,1,0,0,5.6305,118078,5468,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
160000,1,45,0,0,0,1,1,11,0.4342,74972,5500,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
230000,0,32,0,0,1,0,1,-5,-4.782608695652174e-05,11600,11611,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,1,45,0,0,0,0,1,-3,0.00262,5136,5005,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200000,0,32,0,0,1,0,0,-4,0.176145,84294,49065,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20000,1,24,1,0,0,1,0,20,0.495,9900,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,0,47,0,0,0,1,1,0,4.888177419354839,1571094,55759,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,39,1,0,0,1,1,4,3.999333333333333,128845,8865,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
180000,1,30,1,0,0,1,1,-5,0.00195,2649,2298,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
20000,0,21,0,0,0,1,0,0,5.48445,115219,5530,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,0,25,0,0,1,0,0,-6,0.17858235294117647,31634,1275,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
360000,1,35,1,0,0,1,1,-12,-0.000125,4407,4452,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,1,58,0,0,1,0,1,-12,0.025786,58318,45425,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
140000,0,37,1,0,1,0,1,8,5.512507142857144,804951,33200,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,0,43,0,0,1,0,1,-12,-0.0042380000000000004,40743,42862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,1,30,0,0,1,0,0,-4,-0.61379,13160,135918,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
30000,1,38,0,0,0,1,0,8,4.073166666666666,129477,7282,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150000,0,27,0,0,0,1,0,-4,0.17372666666666667,57781,31722,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
130000,1,40,0,0,0,0,1,-7,0.035653846153846154,6965,2330,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
80000,0,22,0,0,0,1,0,0,3.5046875,299970,19595,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,24,0,0,0,0,0,-2,0.06503333333333333,4728,2777,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,1,32,0,0,0,1,0,0,5.6664,411617,14969,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,41,0,0,0,0,0,0,3.3085875,278469,13782,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,45,0,0,0,0,0,0,0.6870818181818181,110579,35000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,33,0,0,0,1,0,2,2.6648916666666667,334168,14381,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
30000,0,22,1,0,0,0,0,5,3.8317,117854,2903,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,28,0,0,0,1,0,-2,2.9107,320808,87952,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,1,31,0,0,0,1,0,-3,0.43046999999999996,136292,7151,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
240000,1,30,0,0,0,1,0,-12,0.04029166666666667,36111,26441,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,0,40,0,0,0,0,1,0,4.916645454545455,561902,21071,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,0,25,0,0,0,1,0,-1,0.4098217391304348,172608,78349,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
50000,1,32,1,0,1,0,0,9,2.0908,112440,7900,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150000,1,35,1,0,1,0,1,0,4.18692,648438,20400,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,25,0,0,0,1,1,3,5.582833333333332,181872,14387,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,1,26,1,0,0,0,0,2,2.1172823529411766,379024,19086,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,1,33,0,0,1,0,1,0,5.251986666666666,819828,32030,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,0,45,0,0,0,1,1,0,0.2296133333333333,75849,6965,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
490000,0,38,0,0,1,0,1,-5,0.01143469387755102,37032,31429,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
200000,0,42,0,0,0,0,1,-6,-0.020165,21913,25946,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
230000,0,32,1,0,1,0,0,7,5.353573913043479,1273920,42598,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150000,1,29,0,0,0,1,0,-2,1.3216333333333334,253518,55273,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
360000,1,34,0,0,1,0,0,-4,0.006944444444444444,2500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,22,0,0,0,1,1,-5,0.0242625,11720,9779,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
50000,0,50,1,0,0,0,0,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
300000,0,34,0,0,1,0,1,-8,-0.0016466666666666667,1017,1511,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30000,1,53,0,0,0,0,0,-6,1.2670000000000001,41010,3000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,1,28,0,0,1,0,0,0,4.9238727272727285,562726,21100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,29,0,0,0,0,0,-3,-0.2575230769230769,7901,41379,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
230000,1,34,0,0,1,0,0,-1,3.919417391304348,1180931,279465,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,49,1,0,0,1,1,-2,0.031025,4444,1962,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
500000,1,51,0,0,1,0,0,0,0.917176,481588,23000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,40,0,0,0,1,0,-3,2.4959875,211833,12154,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
90000,0,35,0,0,0,0,1,0,2.2012555555555555,206865,8752,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,30,0,0,0,1,1,0,1.28136875,476972,66934,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,23,0,0,0,1,0,-6,0.0,1746,1746,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60000,0,27,0,0,0,1,0,7,3.538533333333333,230324,18012,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
200000,0,45,1,0,0,0,1,-4,0.005375,15127,14052,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
260000,1,30,0,0,1,0,0,0,0.3608,104808,11000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,1,31,0,0,0,1,0,6,2.731725,327807,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30000,1,34,0,0,0,1,0,-1,3.473333333333333,121550,17350,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
50000,0,25,0,0,0,1,0,-4,0.9146799999999999,48074,2340,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
320000,0,28,0,0,1,0,0,-8,0.036215625,28056,16467,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
320000,0,34,0,0,1,0,0,-12,-0.0175125,-5600,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
130000,1,28,1,0,0,1,0,6,5.0307692307692315,673361,19361,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,41,1,0,0,0,1,0,3.6009866666666666,560769,20621,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,30,0,0,0,1,1,2,0.1472777777777778,55352,28842,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,53,0,0,0,1,1,0,5.2085333333333335,165107,8851,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,0,36,0,1,0,0,0,0,2.7937428571428566,508806,117682,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
470000,0,30,0,0,0,1,0,0,1.5177382978723404,737227,23890,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,1,29,1,0,0,1,0,12,3.59505,225703,10000,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190000,1,43,1,0,0,1,1,0,2.673684210526316,534000,26000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,1,31,0,0,0,1,1,0,0.11574285714285715,12619,4517,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,0,61,1,0,0,0,0,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,1,39,1,0,0,1,1,12,3.9519375,330055,13900,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,23,0,0,0,1,0,4,4.53622,234889,8078,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,49,0,0,0,1,1,0,5.293033333333334,175791,17000,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
560000,1,36,0,0,0,1,1,-12,0.0030089285714285717,17851,16166,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,0,40,1,0,1,0,1,12,3.78,393946,15946,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,1,47,0,0,0,0,1,-10,0.007128571428571429,1497,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60000,1,37,1,0,0,1,1,17,2.3825833333333333,156955,14000,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,0,21,0,0,0,1,0,-2,0.0585,1950,780,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250000,1,33,1,0,1,0,0,1,0.000732,11271,11088,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
80000,1,28,0,0,0,1,0,0,5.5258375,460812,18745,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,32,0,0,0,1,0,2,4.6497,101494,8500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
100000,1,38,0,1,0,0,1,0,5.67397,589656,22259,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,23,0,0,0,0,0,3,5.7653333333333325,179460,6500,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
220000,0,43,1,0,1,0,1,4,0.024772727272727276,5617,167,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,0,34,1,0,1,0,0,2,0.057566666666666676,18606,4790,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,0,28,0,0,1,0,0,0,1.27147,136210,9063,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,45,0,0,1,0,0,0,3.89776,209068,14180,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,43,0,0,0,1,0,-6,0.027000000000000003,3030,2490,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,0,22,1,0,0,1,0,11,2.41735,51156,2809,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,0,23,0,0,0,1,0,4,4.84066,257533,15500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
300000,1,45,0,0,1,0,0,-3,0.36379666666666666,157521,48382,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,25,0,0,1,0,0,0,2.9178125,249425,16000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,37,0,0,0,0,0,-1,3.1373599999999997,211381,54513,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,28,0,0,0,1,0,1,2.270257142857143,169724,10806,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
220000,0,34,0,0,0,1,1,0,2.4993090909090907,570984,21136,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,37,0,0,0,1,0,-5,0.01753333333333334,4914,2810,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
120000,1,26,0,0,0,1,1,0,2.3529416666666667,295353,13000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,24,0,0,1,0,0,-3,-0.9357375,8777,83636,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
10000,1,23,1,0,1,0,0,-4,0.11699999999999999,2340,1170,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
70000,0,25,0,0,0,0,0,2,4.386328571428572,348326,41283,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
150000,0,45,0,0,0,0,1,0,2.3202266666666667,361492,13458,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,1,42,0,0,1,0,1,-8,-0.04586470588235294,2485,10282,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90000,0,25,0,0,1,0,0,-4,0.1583,49561,35314,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
60000,0,37,0,0,0,0,0,0,4.4868,280808,11600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,27,1,0,0,1,1,12,5.431966666666668,169014,6055,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160000,1,40,0,0,0,0,1,0,5.58984375,932419,38044,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,33,0,0,0,0,1,-6,-0.0081,2877,3525,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
310000,1,33,1,0,1,0,1,-4,0.008064516129032258,2500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,24,0,0,0,1,0,-6,0.078475,7278,1000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
500000,0,46,0,0,1,0,1,-6,0.6140359999999999,740838,433820,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
150000,0,47,0,0,0,0,0,0,5.845113333333333,912867,36100,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
450000,1,36,1,0,0,1,0,-12,0.008128888888888889,31659,28001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150000,0,28,0,0,1,0,0,-6,0.0,1286,1286,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
